FileName,Split,RemoveJunkBefore,RemoveJunkAfter,Date,User
File Number: 45,45,45,45,2018-12-10 16:39:26.623543,Vinnie flex
File Number: 46,46,46,46,2018-12-10 16:39:26.623564,Vinnie flex
File Number: 47,47,47,47,2018-12-10 16:39:26.623584,Vinnie flex
File Number: 48,48,48,48,2018-12-10 16:39:26.623605,Vinnie flex
File Number: 49,49,49,49,2018-12-10 16:39:26.623625,Vinnie flex
File Number: 50,50,50,50,2018-12-10 16:39:26.623646,Vinnie flex
File Number: 51,51,51,51,2018-12-10 16:39:26.623667,Vinnie flex
File Number: 52,52,52,52,2018-12-10 16:39:26.623687,Vinnie flex
File Number: 53,53,53,53,2018-12-10 16:39:26.623707,Vinnie flex
File Number: 54,54,54,54,2018-12-10 16:39:26.623728,Vinnie flex
File Number: 55,55,55,55,2018-12-10 16:39:26.623749,Vinnie flex
File Number: 56,56,56,56,2018-12-10 16:39:26.623769,Vinnie flex
File Number: 57,57,57,57,2018-12-10 16:39:26.623790,Vinnie flex
File Number: 58,58,58,58,2018-12-10 16:39:26.623811,Vinnie flex
File Number: 59,59,59,59,2018-12-10 16:39:26.623831,Vinnie flex
File Number: 60,60,60,60,2018-12-10 16:39:26.623852,Vinnie flex
File Number: 61,61,61,61,2018-12-10 16:39:26.623873,Vinnie flex
File Number: 62,62,62,62,2018-12-10 16:39:26.623893,Vinnie flex
File Number: 63,63,63,63,2018-12-10 16:39:26.623920,Vinnie flex
File Number: 64,64,64,64,2018-12-10 16:39:26.623942,Vinnie flex
File Number: 65,65,65,65,2018-12-10 16:39:26.623962,Vinnie flex
File Number: 66,66,66,66,2018-12-10 16:39:26.623983,Vinnie flex
File Number: 67,67,67,67,2018-12-10 16:39:26.624003,Vinnie flex
File Number: 68,68,68,68,2018-12-10 16:39:26.624024,Vinnie flex
File Number: 69,69,69,69,2018-12-10 16:39:26.624045,Vinnie flex
File Number: 70,70,70,70,2018-12-10 16:39:26.624065,Vinnie flex
File Number: 71,71,71,71,2018-12-10 16:39:26.624085,Vinnie flex
File Number: 72,72,72,72,2018-12-10 16:39:26.624105,Vinnie flex
File Number: 73,73,73,73,2018-12-10 16:39:26.624125,Vinnie flex
File Number: 74,74,74,74,2018-12-10 16:39:26.624146,Vinnie flex
File Number: 75,75,75,75,2018-12-10 16:39:26.624165,Vinnie flex
File Number: 76,76,76,76,2018-12-10 16:39:26.624186,Vinnie flex
File Number: 77,77,77,77,2018-12-10 16:39:26.624206,Vinnie flex
File Number: 78,78,78,78,2018-12-10 16:39:26.624226,Vinnie flex
File Number: 79,79,79,79,2018-12-10 16:39:26.624246,Vinnie flex
File Number: 80,80,80,80,2018-12-10 16:39:26.624266,Vinnie flex
File Number: 81,81,81,81,2018-12-10 16:39:26.624287,Vinnie flex
File Number: 82,82,82,82,2018-12-10 16:39:26.624307,Vinnie flex
File Number: 83,83,83,83,2018-12-10 16:39:26.624327,Vinnie flex
File Number: 84,84,84,84,2018-12-10 16:39:26.624347,Vinnie flex
File Number: 85,85,85,85,2018-12-10 16:39:26.624368,Vinnie flex
File Number: 86,86,86,86,2018-12-10 16:39:26.624388,Vinnie flex
File Number: 87,87,87,87,2018-12-10 16:39:26.624408,Vinnie flex
File Number: 88,88,88,88,2018-12-10 16:39:26.624428,Vinnie flex
File Number: 89,89,89,89,2018-12-10 16:39:26.624448,Vinnie flex
File Number: 90,90,90,90,2018-12-10 16:39:26.624468,Vinnie flex
File Number: 91,91,91,91,2018-12-10 16:39:26.624488,Vinnie flex
File Number: 92,92,92,92,2018-12-10 16:39:26.624509,Vinnie flex
File Number: 93,93,93,93,2018-12-10 16:39:26.624529,Vinnie flex
File Number: 94,94,94,94,2018-12-10 16:39:26.624549,Vinnie flex
File Number: 95,95,95,95,2018-12-10 16:39:26.624569,Vinnie flex
File Number: 96,96,96,96,2018-12-10 16:39:26.624589,Vinnie flex
File Number: 97,97,97,97,2018-12-10 16:39:26.624609,Vinnie flex
File Number: 98,98,98,98,2018-12-10 16:39:26.624629,Vinnie flex
File Number: 99,99,99,99,2018-12-10 16:39:26.624650,Vinnie flex
File Number: 0,0,0,0,2018-12-10 16:39:40.960573,Vinnie flex
File Number: 1,1,1,1,2018-12-10 16:39:40.961000,Vinnie flex
File Number: 2,2,2,2,2018-12-10 16:39:40.961148,Vinnie flex
File Number: 3,3,3,3,2018-12-10 16:39:40.961301,Vinnie flex
File Number: 4,4,4,4,2018-12-10 16:39:40.961349,Vinnie flex
File Number: 5,5,5,5,2018-12-10 16:39:40.961373,Vinnie flex
File Number: 6,6,6,6,2018-12-10 16:39:40.961396,Vinnie flex
File Number: 7,7,7,7,2018-12-10 16:39:40.961418,Vinnie flex
File Number: 8,8,8,8,2018-12-10 16:39:40.961526,Vinnie flex
File Number: 9,9,9,9,2018-12-10 16:39:40.961596,Vinnie flex
File Number: 10,10,10,10,2018-12-10 16:39:40.961628,Vinnie flex
File Number: 11,11,11,11,2018-12-10 16:39:40.961653,Vinnie flex
File Number: 12,12,12,12,2018-12-10 16:39:40.961676,Vinnie flex
File Number: 13,13,13,13,2018-12-10 16:39:40.961699,Vinnie flex
File Number: 14,14,14,14,2018-12-10 16:39:40.961720,Vinnie flex
File Number: 15,15,15,15,2018-12-10 16:39:40.961741,Vinnie flex
File Number: 16,16,16,16,2018-12-10 16:39:40.961762,Vinnie flex
File Number: 17,17,17,17,2018-12-10 16:39:40.961783,Vinnie flex
File Number: 18,18,18,18,2018-12-10 16:39:40.961803,Vinnie flex
File Number: 19,19,19,19,2018-12-10 16:39:40.961824,Vinnie flex
File Number: 20,20,20,20,2018-12-10 16:39:40.961845,Vinnie flex
File Number: 21,21,21,21,2018-12-10 16:39:40.961866,Vinnie flex
File Number: 22,22,22,22,2018-12-10 16:39:40.961887,Vinnie flex
File Number: 23,23,23,23,2018-12-10 16:39:40.961907,Vinnie flex
File Number: 24,24,24,24,2018-12-10 16:39:40.961928,Vinnie flex
File Number: 25,25,25,25,2018-12-10 16:39:40.961949,Vinnie flex
File Number: 26,26,26,26,2018-12-10 16:39:40.961970,Vinnie flex
File Number: 27,27,27,27,2018-12-10 16:39:40.961997,Vinnie flex
File Number: 28,28,28,28,2018-12-10 16:39:40.962018,Vinnie flex
File Number: 29,29,29,29,2018-12-10 16:39:40.962039,Vinnie flex
File Number: 30,30,30,30,2018-12-10 16:39:40.962060,Vinnie flex
File Number: 31,31,31,31,2018-12-10 16:39:40.962080,Vinnie flex
File Number: 32,32,32,32,2018-12-10 16:39:40.962101,Vinnie flex
File Number: 33,33,33,33,2018-12-10 16:39:40.962138,Vinnie flex
File Number: 34,34,34,34,2018-12-10 16:39:40.962160,Vinnie flex
File Number: 35,35,35,35,2018-12-10 16:39:40.962181,Vinnie flex
File Number: 36,36,36,36,2018-12-10 16:39:40.962202,Vinnie flex
File Number: 37,37,37,37,2018-12-10 16:39:40.962234,Vinnie flex
File Number: 38,38,38,38,2018-12-10 16:39:40.962255,Vinnie flex
File Number: 39,39,39,39,2018-12-10 16:39:40.962275,Vinnie flex
File Number: 40,40,40,40,2018-12-10 16:39:40.962296,Vinnie flex
File Number: 41,41,41,41,2018-12-10 16:39:40.962316,Vinnie flex
File Number: 42,42,42,42,2018-12-10 16:39:40.962353,Vinnie flex
File Number: 43,43,43,43,2018-12-10 16:39:40.962374,Vinnie flex
File Number: 44,44,44,44,2018-12-10 16:39:40.962396,Vinnie flex
File Number: 45,45,45,45,2018-12-10 16:39:40.962428,Vinnie flex
File Number: 46,46,46,46,2018-12-10 16:39:40.962448,Vinnie flex
File Number: 47,47,47,47,2018-12-10 16:39:40.962469,Vinnie flex
File Number: 48,48,48,48,2018-12-10 16:39:40.962489,Vinnie flex
File Number: 49,49,49,49,2018-12-10 16:39:40.962510,Vinnie flex
File Number: 50,50,50,50,2018-12-10 16:39:40.962530,Vinnie flex
File Number: 51,51,51,51,2018-12-10 16:39:40.962551,Vinnie flex
File Number: 52,52,52,52,2018-12-10 16:39:40.962572,Vinnie flex
File Number: 53,53,53,53,2018-12-10 16:39:40.962592,Vinnie flex
File Number: 54,54,54,54,2018-12-10 16:39:40.962613,Vinnie flex
File Number: 55,55,55,55,2018-12-10 16:39:40.962633,Vinnie flex
File Number: 56,56,56,56,2018-12-10 16:39:40.962654,Vinnie flex
File Number: 57,57,57,57,2018-12-10 16:39:40.962674,Vinnie flex
File Number: 58,58,58,58,2018-12-10 16:39:40.962694,Vinnie flex
File Number: 59,59,59,59,2018-12-10 16:39:40.962715,Vinnie flex
File Number: 60,60,60,60,2018-12-10 16:39:40.962735,Vinnie flex
File Number: 61,61,61,61,2018-12-10 16:39:40.962756,Vinnie flex
File Number: 62,62,62,62,2018-12-10 16:39:40.962776,Vinnie flex
File Number: 63,63,63,63,2018-12-10 16:39:40.962796,Vinnie flex
File Number: 64,64,64,64,2018-12-10 16:39:40.962816,Vinnie flex
File Number: 65,65,65,65,2018-12-10 16:39:40.962837,Vinnie flex
File Number: 66,66,66,66,2018-12-10 16:39:40.962857,Vinnie flex
File Number: 67,67,67,67,2018-12-10 16:39:40.962877,Vinnie flex
File Number: 68,68,68,68,2018-12-10 16:39:40.962897,Vinnie flex
File Number: 69,69,69,69,2018-12-10 16:39:40.962926,Vinnie flex
File Number: 70,70,70,70,2018-12-10 16:39:40.962963,Vinnie flex
File Number: 71,71,71,71,2018-12-10 16:39:40.963000,Vinnie flex
File Number: 72,72,72,72,2018-12-10 16:39:40.963021,Vinnie flex
File Number: 73,73,73,73,2018-12-10 16:39:40.963042,Vinnie flex
File Number: 74,74,74,74,2018-12-10 16:39:40.963062,Vinnie flex
File Number: 75,75,75,75,2018-12-10 16:39:40.963082,Vinnie flex
File Number: 76,76,76,76,2018-12-10 16:39:40.963102,Vinnie flex
File Number: 77,77,77,77,2018-12-10 16:39:40.963122,Vinnie flex
File Number: 78,78,78,78,2018-12-10 16:39:40.963143,Vinnie flex
File Number: 79,79,79,79,2018-12-10 16:39:40.963163,Vinnie flex
File Number: 80,80,80,80,2018-12-10 16:39:40.963184,Vinnie flex
File Number: 81,81,81,81,2018-12-10 16:39:40.963204,Vinnie flex
File Number: 82,82,82,82,2018-12-10 16:39:40.963224,Vinnie flex
File Number: 83,83,83,83,2018-12-10 16:39:40.963245,Vinnie flex
File Number: 84,84,84,84,2018-12-10 16:39:40.963265,Vinnie flex
File Number: 85,85,85,85,2018-12-10 16:39:40.963286,Vinnie flex
File Number: 86,86,86,86,2018-12-10 16:39:40.963306,Vinnie flex
File Number: 87,87,87,87,2018-12-10 16:39:40.963326,Vinnie flex
File Number: 88,88,88,88,2018-12-10 16:39:40.963347,Vinnie flex
File Number: 89,89,89,89,2018-12-10 16:39:40.963367,Vinnie flex
File Number: 90,90,90,90,2018-12-10 16:39:40.963392,Vinnie flex
File Number: 91,91,91,91,2018-12-10 16:39:40.963413,Vinnie flex
File Number: 92,92,92,92,2018-12-10 16:39:40.963433,Vinnie flex
File Number: 93,93,93,93,2018-12-10 16:39:40.963454,Vinnie flex
File Number: 94,94,94,94,2018-12-10 16:39:40.963474,Vinnie flex
File Number: 95,95,95,95,2018-12-10 16:39:40.963494,Vinnie flex
File Number: 96,96,96,96,2018-12-10 16:39:40.963515,Vinnie flex
File Number: 97,97,97,97,2018-12-10 16:39:40.963535,Vinnie flex
File Number: 98,98,98,98,2018-12-10 16:39:40.963556,Vinnie flex
File Number: 99,99,99,99,2018-12-10 16:39:40.963576,Vinnie flex
File Number: 0,0,0,0,2018-12-10 16:41:09.948866,Vinnie flex
File Number: 1,1,1,1,2018-12-10 16:41:09.949295,Vinnie flex
File Number: 2,2,2,2,2018-12-10 16:41:09.949714,Vinnie flex
File Number: 3,3,3,3,2018-12-10 16:41:09.949895,Vinnie flex
File Number: 4,4,4,4,2018-12-10 16:41:09.949923,Vinnie flex
File Number: 5,5,5,5,2018-12-10 16:41:09.949946,Vinnie flex
File Number: 6,6,6,6,2018-12-10 16:41:09.949968,Vinnie flex
File Number: 7,7,7,7,2018-12-10 16:41:09.949989,Vinnie flex
File Number: 8,8,8,8,2018-12-10 16:41:09.950009,Vinnie flex
File Number: 9,9,9,9,2018-12-10 16:41:09.950030,Vinnie flex
File Number: 10,10,10,10,2018-12-10 16:41:09.950051,Vinnie flex
File Number: 11,11,11,11,2018-12-10 16:41:09.950072,Vinnie flex
File Number: 12,12,12,12,2018-12-10 16:41:09.950093,Vinnie flex
File Number: 13,13,13,13,2018-12-10 16:41:09.950113,Vinnie flex
File Number: 14,14,14,14,2018-12-10 16:41:09.950134,Vinnie flex
File Number: 15,15,15,15,2018-12-10 16:41:09.950154,Vinnie flex
File Number: 16,16,16,16,2018-12-10 16:41:09.950174,Vinnie flex
File Number: 17,17,17,17,2018-12-10 16:41:09.950194,Vinnie flex
File Number: 18,18,18,18,2018-12-10 16:41:09.950214,Vinnie flex
File Number: 19,19,19,19,2018-12-10 16:41:09.950234,Vinnie flex
File Number: 20,20,20,20,2018-12-10 16:41:09.950255,Vinnie flex
File Number: 21,21,21,21,2018-12-10 16:41:09.950274,Vinnie flex
File Number: 22,22,22,22,2018-12-10 16:41:09.950294,Vinnie flex
File Number: 23,23,23,23,2018-12-10 16:41:09.950314,Vinnie flex
File Number: 24,24,24,24,2018-12-10 16:41:09.950334,Vinnie flex
File Number: 25,25,25,25,2018-12-10 16:41:09.950353,Vinnie flex
File Number: 26,26,26,26,2018-12-10 16:41:09.950373,Vinnie flex
File Number: 27,27,27,27,2018-12-10 16:41:09.950392,Vinnie flex
File Number: 28,28,28,28,2018-12-10 16:41:09.950412,Vinnie flex
File Number: 29,29,29,29,2018-12-10 16:41:09.950432,Vinnie flex
File Number: 30,30,30,30,2018-12-10 16:41:09.950451,Vinnie flex
File Number: 31,31,31,31,2018-12-10 16:41:09.950471,Vinnie flex
File Number: 32,32,32,32,2018-12-10 16:41:09.950494,Vinnie flex
File Number: 33,33,33,33,2018-12-10 16:41:09.950516,Vinnie flex
File Number: 34,34,34,34,2018-12-10 16:41:09.950537,Vinnie flex
File Number: 35,35,35,35,2018-12-10 16:41:09.950557,Vinnie flex
File Number: 36,36,36,36,2018-12-10 16:41:09.950577,Vinnie flex
File Number: 37,37,37,37,2018-12-10 16:41:09.950597,Vinnie flex
File Number: 38,38,38,38,2018-12-10 16:41:09.950617,Vinnie flex
File Number: 39,39,39,39,2018-12-10 16:41:09.950636,Vinnie flex
File Number: 40,40,40,40,2018-12-10 16:41:09.950656,Vinnie flex
File Number: 41,41,41,41,2018-12-10 16:41:09.950676,Vinnie flex
File Number: 42,42,42,42,2018-12-10 16:41:09.950696,Vinnie flex
File Number: 43,43,43,43,2018-12-10 16:41:09.950715,Vinnie flex
File Number: 44,44,44,44,2018-12-10 16:41:09.950735,Vinnie flex
File Number: 45,45,45,45,2018-12-10 16:41:09.950754,Vinnie flex
File Number: 46,46,46,46,2018-12-10 16:41:09.950791,Vinnie flex
File Number: 47,47,47,47,2018-12-10 16:41:09.950812,Vinnie flex
File Number: 48,48,48,48,2018-12-10 16:41:09.950834,Vinnie flex
File Number: 49,49,49,49,2018-12-10 16:41:09.950855,Vinnie flex
File Number: 50,50,50,50,2018-12-10 16:41:09.950898,Vinnie flex
File Number: 51,51,51,51,2018-12-10 16:41:09.950924,Vinnie flex
File Number: 52,52,52,52,2018-12-10 16:41:09.950945,Vinnie flex
File Number: 53,53,53,53,2018-12-10 16:41:09.950965,Vinnie flex
File Number: 54,54,54,54,2018-12-10 16:41:09.950994,Vinnie flex
File Number: 55,55,55,55,2018-12-10 16:41:09.951015,Vinnie flex
File Number: 56,56,56,56,2018-12-10 16:41:09.951034,Vinnie flex
File Number: 57,57,57,57,2018-12-10 16:41:09.951054,Vinnie flex
File Number: 58,58,58,58,2018-12-10 16:41:09.951074,Vinnie flex
File Number: 59,59,59,59,2018-12-10 16:41:09.951093,Vinnie flex
File Number: 60,60,60,60,2018-12-10 16:41:09.951113,Vinnie flex
File Number: 61,61,61,61,2018-12-10 16:41:09.951133,Vinnie flex
File Number: 62,62,62,62,2018-12-10 16:41:09.951152,Vinnie flex
File Number: 63,63,63,63,2018-12-10 16:41:09.951172,Vinnie flex
File Number: 64,64,64,64,2018-12-10 16:41:09.951192,Vinnie flex
File Number: 65,65,65,65,2018-12-10 16:41:09.951211,Vinnie flex
File Number: 66,66,66,66,2018-12-10 16:41:09.951231,Vinnie flex
File Number: 67,67,67,67,2018-12-10 16:41:09.951250,Vinnie flex
File Number: 68,68,68,68,2018-12-10 16:41:09.951270,Vinnie flex
File Number: 69,69,69,69,2018-12-10 16:41:09.951290,Vinnie flex
File Number: 70,70,70,70,2018-12-10 16:41:09.951309,Vinnie flex
File Number: 71,71,71,71,2018-12-10 16:41:09.951329,Vinnie flex
File Number: 72,72,72,72,2018-12-10 16:41:09.951348,Vinnie flex
File Number: 73,73,73,73,2018-12-10 16:41:09.951367,Vinnie flex
File Number: 74,74,74,74,2018-12-10 16:41:09.951387,Vinnie flex
File Number: 75,75,75,75,2018-12-10 16:41:09.951406,Vinnie flex
File Number: 76,76,76,76,2018-12-10 16:41:09.951426,Vinnie flex
File Number: 77,77,77,77,2018-12-10 16:41:09.951446,Vinnie flex
File Number: 78,78,78,78,2018-12-10 16:41:09.951465,Vinnie flex
File Number: 79,79,79,79,2018-12-10 16:41:09.951485,Vinnie flex
File Number: 80,80,80,80,2018-12-10 16:41:09.951504,Vinnie flex
File Number: 81,81,81,81,2018-12-10 16:41:09.951524,Vinnie flex
File Number: 82,82,82,82,2018-12-10 16:41:09.951543,Vinnie flex
File Number: 83,83,83,83,2018-12-10 16:41:09.951567,Vinnie flex
File Number: 84,84,84,84,2018-12-10 16:41:09.951588,Vinnie flex
File Number: 85,85,85,85,2018-12-10 16:41:09.951607,Vinnie flex
File Number: 86,86,86,86,2018-12-10 16:41:09.951627,Vinnie flex
File Number: 87,87,87,87,2018-12-10 16:41:09.951646,Vinnie flex
File Number: 88,88,88,88,2018-12-10 16:41:09.951666,Vinnie flex
File Number: 89,89,89,89,2018-12-10 16:41:09.951685,Vinnie flex
File Number: 90,90,90,90,2018-12-10 16:41:09.951705,Vinnie flex
File Number: 91,91,91,91,2018-12-10 16:41:09.951724,Vinnie flex
File Number: 92,92,92,92,2018-12-10 16:41:09.951744,Vinnie flex
File Number: 93,93,93,93,2018-12-10 16:41:09.951763,Vinnie flex
File Number: 94,94,94,94,2018-12-10 16:41:09.951782,Vinnie flex
File Number: 95,95,95,95,2018-12-10 16:41:09.951802,Vinnie flex
File Number: 96,96,96,96,2018-12-10 16:41:09.951821,Vinnie flex
File Number: 97,97,97,97,2018-12-10 16:41:09.951840,Vinnie flex
File Number: 98,98,98,98,2018-12-10 16:41:09.951861,Vinnie flex
File Number: 99,99,99,99,2018-12-10 16:41:09.951897,Vinnie flex
