-0.4934570879784895,-4.035596610642517,-3.2096538799040597,-45.09315310002546,12.96022198412116,33.867000837550236,24.053505613489428,34.813497513566126,14.16012950647415,13.905647142933919,122.40127423002029,-52.71283337662193,-58.659517317195814,0,0,-0.4934570879784895,4.035596610642517,3.2096538799040597,-38.073545162807925,4.8655743680735055,19.72005874793142,26.66712757264433,21.929464613258446,10.73290923114565,0.7830357493805505,115.1537056927711,-53.648566470548566,-59.038188547810144,0,0
-0.5021500218448947,-3.680833432110898,-3.652653115466848,-46.91218152622407,13.47156315142158,35.093516281992734,27.8435561668575,35.569794779382256,13.06121844455317,17.72790581508796,129.9467989132674,-54.31252313502942,-59.03784323971176,0,0,-0.5021500218448947,3.680833432110898,3.652653115466848,-40.0301716891869,5.777737251319593,20.87584073494209,27.99387043344335,22.94326412659234,11.067770469998061,1.9567877555185067,121.5633629085905,-54.82110795856085,-61.336779554172004,0,0
-0.1998351016656898,-3.2583712941276635,-3.3295457189483963,-47.688017600975634,13.918041400408681,34.95333726592757,30.474527659159236,35.31514481324064,12.29021528956799,20.19692705914905,135.6445637666882,-55.52427721064151,-57.44945287317515,0,0,-0.1998351016656898,3.2583712941276635,3.3295457189483963,-42.7578081266636,7.445074418564942,23.77055202634778,29.27904878235385,24.591600852458786,10.18427096928316,4.2152745245077,127.3808904510493,-55.508089962244384,-62.00179934292573,0,0
-0.1998351016656898,-3.2583712941276635,-3.3295457189483955,-49.09992855874056,13.51015985964744,35.44224920168878,33.35902455847518,35.67472796113618,10.96034294039628,24.10033753338884,140.8406066397504,-55.15798067586137,-58.50485664472626,0,0,-0.1998351016656898,3.2583712941276635,3.3295457189483955,-44.93594096622219,7.88692668083735,24.98641869865854,30.10868911694283,25.67327647995128,10.13492393161433,6.475896592701617,131.9689371171524,-56.73631068719969,-64.3437883584425,0,0
-0.3013895205427531,-2.3570359652981483,-2.6225652336096643,-50.0225886393077,12.29791075766813,33.86891338090845,35.60492741327627,35.19525131534289,9.944709664179813,26.189086963287803,145.2791914447574,-54.84735187294977,-56.2445352565288,0,0,-0.3013895205427531,2.3570359652981483,2.6225652336096643,-46.52282726632576,7.945627878500153,25.467179805908327,31.45505988027046,27.71576128728098,9.431754072104347,9.857756993030774,139.69265247186502,-57.064891569205926,-64.78624349220057,0,0
-0.4214556143968289,-1.101924098611853,-2.364846892983234,-51.28235327732807,11.338927176519169,34.4981397245999,37.149169967628204,35.297547584313214,8.946619492314912,30.07559577120244,150.2412867936704,-52.59795969737276,-55.53094797862115,0,0,-0.4214556143968289,1.101924098611853,2.364846892983234,-48.27441062591788,8.246435105961103,27.1367816817309,33.14944902810562,29.36117915279734,8.396655211999432,14.53626764265287,146.9907917455923,-57.93898410537175,-66.0012820847239,0,0
-0.4770888907207643,-0.3131238839988513,-2.4426402774922393,-52.870892630389854,10.64316579862688,33.583952036715964,38.286950233710144,35.544160306551596,8.117640849605847,34.488941880660164,155.1394650390508,-48.21379386496045,-51.784527465962995,0,0,-0.4770888907207643,0.3131238839988513,2.4426402774922393,-48.89441364676626,7.113843549313713,28.75656891439917,34.35664882113893,30.3151905783673,7.583172107338103,20.06928399613931,151.6471536942136,-56.335138144315884,-65.11405403154191,0,0
-0.9846438288878138,0.5795134316022844,-1.757442057355766,-54.97315444464038,9.835763733815881,33.61493157109379,39.05648523565507,35.85842995678065,7.607021162533552,37.867029344592645,157.9171885692862,-45.4212648925901,-50.20561848712187,0,0,-0.9846438288878138,-0.5795134316022844,1.757442057355766,-49.612343833739615,7.365366457377044,29.55517297039573,35.721191279283424,32.41163202980307,6.606716861387199,24.68013215520989,156.05234864273018,-54.50533711087326,-63.945705979042465,0,0
-1.1669195598756121,1.075146324814916,-1.326361982004182,-56.03159878343346,8.664941515784268,33.72547255759008,39.68345047781528,36.39427166194067,7.483450004955848,41.74577875005304,159.9055535218617,-41.93999399621585,-47.53826321996554,0,0,-1.1669195598756121,-1.075146324814916,1.326361982004182,-50.296175144708435,6.557980704674574,30.97971069802525,36.588141174043095,33.70201169169363,6.285171314978665,29.29923295893771,159.33840161700599,-52.4747029063694,-63.8430304209447,0,0
-1.155124502964749,1.5147142547650803,-0.9669619734738834,-56.88011811619335,7.8159744695381335,35.41768947628444,39.607190364790675,36.456010625928315,7.5040938926296485,44.52807305908413,160.5016979611687,-38.69960425547455,-42.64917506612817,0,0,-1.155124502964749,-1.5147142547650803,0.9669619734738834,-50.243397865046866,5.946017444388715,28.75112109458847,37.169565514852565,34.10778866677185,6.015069265930941,32.87470492980791,160.0155437354427,-50.20279367382413,-63.29993976838308,0,0
-2.0409993930187778,1.9659303968972068,-0.6195154628016857,-57.34566999172801,6.352510254998625,35.006839620505616,39.08029798451711,36.54438172468309,8.180710934757082,46.104597762311954,161.8151976296429,-37.45099109601499,-44.17343906961806,0,0,-2.0409993930187778,-1.9659303968972068,0.6195154628016857,-50.5212318026793,5.018060353078417,32.45488919481156,37.46459561353888,34.923830478726146,5.856665130424679,35.040238244644854,161.640947875151,-49.181818425377905,-62.692259522433005,0,0
-2.1413212383233016,1.960410031794115,-0.6222593235401411,-57.44568721386819,6.2578372877328965,35.58025745666728,39.704058557972495,36.822368014893605,7.458289954547143,50.76523478532639,162.4717187976342,-32.84888057519319,-42.42854545300047,0,0,-2.1413212383233016,-1.960410031794115,0.6222593235401411,-50.53887050211793,5.107107083169747,31.644515965000487,37.93596579772477,34.81810650955494,5.545271168456197,38.109572465058505,162.45388801766052,-46.60567094019257,-58.8743871362476,0,0
-2.612332478368376,2.4157401244056804,-0.2750850427775839,-58.058639556434905,5.578580217121289,35.16243480141391,39.303804252205744,37.19239622279884,8.022871501512565,48.90482434696848,162.8431214982416,-34.42277969131811,-42.74116464258836,0,0,-2.612332478368376,-2.4157401244056804,0.2750850427775839,-50.38444102516689,4.788969584900756,31.43105610901002,38.29534592605157,34.906618244383324,5.73353507646475,40.27840680212848,163.2289658871415,-45.07929924658097,-57.34286638690587,0,0
-2.59206573614511,2.4132454219289694,-0.2729506657897897,-58.03777532132655,5.503550235789863,34.25715193411179,39.316658190642826,37.17724880510495,8.005571187382824,50.106570225644376,162.5468311509927,-33.28835811021138,-42.36116770600904,0,0,-2.59206573614511,-2.4132454219289694,0.2729506657897897,-50.30264897431598,4.017428750089613,32.767374320752765,38.42168886365733,34.96257643932785,5.258367435307912,42.27237075093387,163.1830713239082,-43.202115730701884,-54.24241563969851,0,0
-2.6073161618606413,2.858620394510683,0.075339512380716,-58.58957034026171,5.2840820074482595,34.02230566069786,38.69677944942299,36.91722065368807,8.295257040076653,49.533533437771425,162.3198260920501,-32.967326622738106,-42.979346368659726,0,0,-2.6073161618606413,-2.858620394510683,-0.075339512380716,-50.42225383632226,4.199899787014155,31.18630967619046,39.967978208163316,35.33053707364589,4.585592586311519,47.45621328062789,163.85139845536182,-38.9365427040577,-50.417339411357936,0,0
-2.59206573614511,2.4132454219289694,-0.2729506657897897,-58.793103122105215,5.247742893040688,34.937327039939696,39.316658190642826,37.17724880510495,8.005571187382824,50.74867117616475,162.2499000594977,-31.454316680229308,-42.40710174569532,0,0,-2.59206573614511,-2.4132454219289694,0.2729506657897897,-50.450907437302455,3.878166208562552,32.12513404309482,39.393980121826175,35.06358369811657,5.077671301519488,47.96536484042215,163.85162395435458,-38.21874023289769,-49.43352082063509,0,0
-2.6097427160301088,2.056530819709725,0.1723213590145036,-58.182949732234036,4.819359869274631,33.61149721378293,38.94381178284411,37.03863597724655,8.553951162586133,49.29359193833617,161.7580410018701,-32.66552254157519,-43.79731284699663,0,0,-2.6097427160301088,-2.056530819709725,-0.1723213590145036,-50.89297704979317,4.100936788809493,32.94605723090213,40.08021743110705,35.413866303968994,4.479453546369987,49.72036920524126,164.0511533217791,-36.16108543838956,-46.750649835437315,0,0
-2.1653227751865067,2.043729550833851,0.1723936426760272,-58.25412867478371,5.572945594435022,33.31676671604435,39.051387522724795,36.73110262965304,8.515469313810101,48.27242560305893,161.9266761247337,-33.15281352614464,-44.16615380680779,0,0,-2.1653227751865067,-2.043729550833851,-0.1723936426760272,-49.939010563670436,4.602739014093559,32.534860523848664,39.720670061070315,35.146283069700324,5.069009966763906,48.3717445453648,163.4167616388611,-37.852627418430494,-47.86175574747647,0,0
-1.834027018039555,2.506606674704662,0.5209834288325179,-58.93384628454042,5.149584178496375,52.859607440292656,38.52339645363147,36.70715432226513,8.794055678965748,46.900846645187904,161.4320380484017,-34.540829160201504,-45.86269573619501,0,0,-1.834027018039555,-2.506606674704662,-0.5209834288325179,-49.59167916932948,3.9466341111697685,32.52252439912994,40.40541395452653,35.24875271750995,4.900489116136101,49.225347386542005,164.04215413536758,-37.47051588500415,-47.46707215382556,0,0
-1.283481323145706,2.0499256667972343,0.1727666399616582,-57.83539791573685,5.589514550450916,32.849125857873304,37.49125519901882,34.58699991053004,9.140302204205693,37.553157088718216,159.2853739898016,-42.45463774599384,-53.69696164516749,0,0,-1.283481323145706,-2.0499256667972343,-0.1727666399616582,-48.422464084845885,4.513574118183566,31.1271417021957,39.202386143978146,33.498143429224555,5.519983510390318,36.452648520248495,160.06581928007108,-47.494906152648824,-61.57388636826907,0,0
-0.5567698584089064,0.36202021954329794,-0.4293401107084386,-54.34773062825859,5.960246889300293,29.288581002635606,33.60119747503798,31.94743975550869,10.62397439503857,26.28566628184812,151.7017789504379,-49.780859212570846,-60.804674655665856,0,0,-0.5567698584089064,-0.36202021954329794,0.4293401107084386,-45.97978985438696,5.02851513396929,26.66253176686388,34.68686168327012,30.10639861311343,8.677620290461705,21.15476278843505,148.6551633724535,-55.49320565302153,-65.57005961272026,0,0
0.416920147393971,-0.4376017370185092,-0.3303400514515687,-51.33148391114924,6.096971530540857,27.73414804890994,29.23289932862411,29.24357113045489,11.89475855323967,18.736431082085268,140.4196280950486,-53.45192577797096,-62.206352688148186,0,0,0.416920147393971,0.4376017370185092,0.3303400514515687,-42.8988258879612,5.114094591178012,23.6691275433349,30.72974346915812,26.251880640897287,10.110063590104438,11.77555678734458,135.82588692696672,-54.63518546129644,-63.18263227743372,0,0
1.281780436335429,-1.384521928450253,-1.122162243304859,-48.44480368459095,7.2546898589334345,24.804999329530713,25.97567556514463,27.766097402821412,11.61401317763072,15.382620999951381,129.74259355124428,-53.180813183477355,-62.733020374311415,0,0,1.281780436335429,1.384521928450253,1.122162243304859,-39.86019923890758,4.900510888727394,18.920748963031247,26.996843874108812,21.405963490870732,11.03137914873782,5.785065238830644,121.65597292083521,-49.82194937785524,-61.86255984556705,0,0
1.2617555576638808,-1.4675734899696031,-1.9216144951556298,-44.87218859191132,7.000712326738107,22.24621580942595,20.021460103358947,25.086272299643678,12.44542151807116,9.582643134337474,116.45816827607729,-48.54110552877256,-63.94766146163021,0,0,1.2617555576638808,1.4675734899696031,1.9216144951556298,-36.5526056183448,3.414457869442463,15.899104707042989,25.37337116625259,17.691217433925022,11.29486565826659,2.562175049018115,105.8927366971186,-47.46817920961851,-61.257342496905146,0,0
1.6559197030201909,-0.3200652737357317,-2.4691017185772566,-40.63221371784721,6.6989970576646956,17.742568993061763,12.85839337601566,22.436177074559,10.876914806030689,5.104281437408326,96.07413802249926,-43.32915080438266,-57.547335330523865,0,0,1.6559197030201909,0.3200652737357317,2.4691017185772566,-28.566466611949487,1.253192455849006,10.01435171921417,25.91700247799441,11.691645875656409,8.000694277765112,4.244090275094936,84.59209376759482,-43.89609375942633,-59.897916246089814,0,0
1.0333356762136898,0.1356848174540937,-2.099728748262853,-34.34101995935006,4.8440826005179956,15.14088295038847,9.513982874476202,21.275583425527532,5.927233136571162,2.7453858318651716,68.96293857621617,-39.652925542441324,-63.12041379999074,0,0,1.0333356762136898,-0.1356848174540937,2.099728748262853,-21.867302765785322,-0.2361035870935263,6.9556834332621955,27.62682772517929,9.617530261963447,6.1745070087793374,6.359717005147054,62.14615131474097,-41.625329886220314,-59.56718318295987,0,0
0.2609964153717431,0.5060382953938288,-2.563396906794581,-28.76136008784127,1.5531618168298191,5.234021698017108,12.388362178205231,15.60833026412974,-0.8042081998834075,1.242726116906971,43.37330027345005,-26.28123535995862,-48.10339429316422,0,0,0.2609964153717431,-0.5060382953938288,2.563396906794581,-16.525416042478508,-2.355259051191559,2.514703534041783,29.92138670085844,5.812870895557207,2.474125177579317,8.021629681333536,40.97920868882953,-31.9705971280235,-50.56756356118414,0,0
-0.5361697376555454,0.5051664988958614,-2.558943841578146,-23.24198470052173,-0.1355949899184717,0.7438510617121747,20.35254940939374,10.86997942669775,-3.3925905245994685,-9.459152734344194,25.36265946278915,12.156102659867383,-13.25128963859118,0,0,-0.5361697376555454,-0.5051664988958614,2.558943841578146,-12.994235703125879,-3.5616088947315947,-2.691867782517263,34.42492279222163,1.362762369969033,1.994659207845407,6.963550635721424,25.569541332670713,-9.777458068285034,-24.366898186113747,0,0
-1.406498083761956,0.9144956104750944,-2.202038586884233,-20.579584633481193,-1.270217040708751,-1.6604096848113692,26.587273395350262,7.396080858857241,-3.357876701254725,-9.491319076143274,18.88199858509266,39.50350768436726,8.953073542913328,0,0,-1.406498083761956,-0.9144956104750944,2.202038586884233,-11.700176675697849,-3.438214897529851,-0.46735759748560707,38.810899699408296,1.0477105640230608,3.319478139345007,10.17000091544344,17.53799677524433,16.54899649656726,-4.552355709298963,0,0
-1.867905634793133,0.4918568630954156,-2.553066035316553,-19.62872171319843,-1.2353202492348658,-1.082555129253604,28.40418709995229,6.738471278110103,-3.400974114671458,-1.76324769631082,15.72947908299251,37.74185000725856,4.412715202683671,0,0,-1.867905634793133,-0.4918568630954156,2.553066035316553,-11.310633326415289,-3.0923332060968165,-0.6502737466008562,39.38388093647706,1.264962169931221,2.636657852132717,3.644925238638076,12.04916635414655,33.73584832558277,6.838479881044872,0,0
-1.867905634793133,0.4918568630954152,-2.553066035316553,-19.40949081434035,-0.49187423241954603,-1.270823791935596,29.33333414882821,6.756690671128321,-3.796244136495357,-3.793846388402798,15.06218167288367,44.62058675624418,11.975938260912768,0,0,-1.867905634793133,-0.4918568630954152,2.553066035316553,-11.42969051074162,-2.1101338493234487,-0.9486479578169532,39.40936786695065,3.1314907000149352,1.9075346400346742,-0.3685644878563076,11.963389302870828,40.7688985318675,14.46674164445493,0,0
